Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName
David Woo,M,SBD,Raw,32.5,24-34,24-39,MR-O,104.58,105,290.0,-305.0,-312.5,,290.0,160.0,165.0,-167.5,,165.0,-290.0,-300.0,-300.0,,,,DQ,,,,,Yes,USA,NY,USAPL,IPF,16/10/2019,USA,IL,Lombard,Raw Nationals
Madi Westhouse,F,SBD,Single-ply,,,,Girls,61.42,67.3,,,,,74.84,,,,,38.56,,,,,79.38,192.78,11,210.6,211.09,186.45,35.32,Yes,,,THSWPA,,30/1/2016,USA,TX,,Milby Powerlifting Tournament
Nick Cooper,M,SBD,Single-ply,,13-15,14-18,M-T1,75.0,75,,,,,115.67,,,,,104.33,,,,,124.74,344.73,1,247.32,245.64,237.35,42.35,Yes,USA,,USAPL,IPF,23/3/2002,USA,FL,Lakeland,Frank Kostyo Memorial
Jake Richardson,M,SBD,Raw,16.5,16-17,14-18,M-C-U18,65.15,66,170.0,172.5,175.0,,175.0,90.0,-95.0,95.0,,95.0,190.0,200.0,-215.0,,200.0,470.0,2,371.84,373.02,362.7,73.77,Yes,England,EM,BP,IPF,13/10/2018,UK,,Northampton,British Junior Men's Powerlifting Championships
Carlos Fernandez,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,254.01,,,,,165.56,,,,,231.33,650.91,5,440.92,436.05,419.56,75.43,,,,USPF,IPF,29/2/1980,USA,NC,Raleigh,Southern Open
Kari Vähämäki,M,SBD,Single-ply,55.5,55-59,50-59,Over 50,102.63,105,180.0,190.0,-200.0,,190.0,145.0,150.0,-152.5,,150.0,195.0,205.0,-212.5,,205.0,545.0,2,331.78,328.37,313.55,56.3,Yes,,,SVNL,IPF,10/2/2018,Finland,,Tampere,Varustevoimanoston SM-kisat - kaikki ikäluokat
Joël Boulianne,M,SBD,Single-ply,,,19-23,Juniors,88.0,90,,,,,272.5,,,,,205.0,,,,,277.5,755.0,1,493.83,487.66,467.84,84.34,Yes,Canada,QC,CPU,IPF,16/11/2008,Canada,QC,Quebec City,Quebec Provincial Championship
Keara Wilson,F,SBD,Raw,21.0,20-23,19-23,F_JR_APF,74.3,75,142.5,150.0,155.0,,155.0,95.0,97.5,102.5,103.0,102.5,175.0,185.0,190.0,,190.0,447.5,1,438.03,427.94,376.56,89.19,,USA,,APF,WPC,4/5/2018,USA,FL,,Raw National Championships
Terry Davis,M,SBD,Multi-ply,59.0,55-59,,M_MEM_4_AAPF,121.2,125,340.0,365.0,385.0,,385.0,-227.5,-227.5,227.5,,227.5,250.0,-272.5,272.5,,272.5,885.0,1,506.59,507.65,486.46,85.21,Yes,USA,,APF,WPC,2/4/2016,USA,IL,,Illinois State Meet
Imamutdin Ataev,M,SBD,Wraps,30.0,24-34,24-39,Amateur Open,89.8,90,150.0,160.0,-165.0,,160.0,-110.0,110.0,122.5,,122.5,160.0,180.0,200.0,,200.0,482.5,2,312.34,308.37,295.58,64.22,Yes,Russia,,WRPF,WRPF,8/12/2018,Russia,STA,Stavropol,Russian Cup
J. Rooney,M,SBD,Multi-ply,,,,Pro Open,110.0,110,,,,,335.66,,,,,192.78,,,,,226.8,755.23,6,447.3,444.45,424.78,75.62,,,,IPA,,19/11/1999,USA,PA,York,National Championships
D. Amicone,M,SBD,Single-ply,,,,Novice,67.5,67.5,,,,,163.29,,,,,111.13,,,,,170.1,444.52,5,342.61,342.73,332.69,58.6,,,,APF,WPC,22/10/1988,USA,FL,Lakeland,Central Florida Championship
Jimmie Espinoza,M,SBD,Single-ply,66.0,65-69,60-69,M-M3b,80.7,82.5,,,,,160.0,,,,,142.5,,,,,182.5,485.0,2,332.73,329.31,317.17,56.94,Yes,USA,,USAPL,IPF,15/11/2008,USA,TX,Austin,Longhorn Open Powerlifting Championships
Russell Dell,M,SBD,Single-ply,27.5,24-34,24-39,Open,82.5,82.5,,,,,258.55,,,,,151.95,,,,,260.82,671.32,2,454.75,449.72,432.72,77.8,,USA,,USPF,IPF,16/4/1983,USA,PA,Bernville,Region II Championships
Oleksiy Tarasenko,M,SBD,Single-ply,18.5,18-19,19-23,Juniors,61.6,66,210.0,220.0,230.0,,230.0,135.0,140.0,-145.0,,140.0,200.0,215.0,-230.0,,215.0,585.0,1,483.36,487.25,475.12,82.41,Yes,Ukraine,,UkrainePF,IPF,3/1/2013,Ukraine,,Druzhkivka,Donetsk Powerlifting Championships
Karen Phillips,F,SBD,Multi-ply,38.5,35-39,24-39,Pro Open,90.0,90,,,,,181.44,,,,,120.2,,,,,208.65,510.29,1,454.93,440.92,383.26,78.2,,USA,,IPA,,14/11/2003,USA,PA,Harrisburg,Senior Nationals
Nam Xuan Bui,M,SBD,Raw,,,,Open,69.5,74,,,,,135.0,,,,,102.5,,,,,165.0,402.5,1,303.85,303.29,294.02,61.06,Yes,Canada,BC,CPU,IPF,17/10/2015,Canada,BC,Abbotsford,BCPA Fall Classic
Chad Burdett,M,SBD,Multi-ply,31.0,24-34,24-39,Pro Open,109.77,110,,,,,453.59,,,,,317.51,,,,,324.32,1095.43,1,649.3,645.07,616.49,109.78,,USA,,XPS,,13/7/2019,USA,NY,Syracuse,Hot and Heavy
Mercedes Sagum,F,SBD,Single-ply,,,,Girls,49.99,51.9,,,,,81.65,,,,,34.02,,,,,97.52,213.19,6,267.17,273.91,243.22,44.64,Yes,,,THSWPA,,29/1/2014,USA,TX,Mansfield,Mansfield Girls Powerlifting Meet
Aleksandr Stepovoy,M,SBD,Single-ply,14.5,13-15,14-18,Open,63.4,67.5,,,,,105.0,,,,,80.0,,,,,145.0,330.0,1,266.56,268.02,260.96,45.51,Yes,,,FPR,IPF,4/11/2009,Russia,ORL,Livny,Spartak Cup
T. Thompson,M,SBD,Single-ply,,,,Open,110.0,110,,,,,288.03,,,,,197.31,,,,,281.23,766.57,1,454.01,451.12,431.16,76.76,,,,USPF,IPF,18/10/1980,USA,KS,Topeka,Kansas State
Kevin Rönnblad,M,SBD,Raw,15.5,16-17,14-18,Open,76.55,83,110.0,115.0,-117.5,,115.0,75.0,80.0,-82.5,,80.0,150.0,160.0,-170.0,,160.0,355.0,2,251.42,249.44,240.8,51.21,Yes,,,SVNL,IPF,24/5/2014,Finland,,Hangö,Klubbkamp i klassiskt styrkelyft
丹羽 弘典,M,SBD,Single-ply,53.0,50-54,50-59,Masters 2,65.8,66,200.0,210.0,220.0,,220.0,120.0,125.0,130.0,,130.0,210.0,220.0,-230.0,,220.0,570.0,2,447.62,448.68,436.05,76.51,Yes,,,JPA,IPF,24/5/2014,Japan,,Hakuba,Japanese Masters & Juniors Powerlifting Championships
G. Carmona,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,179.17,,,,,138.35,,,,,204.12,521.63,1,353.35,349.44,336.23,60.45,,,,USPF,IPF,29/1/1984,USA,GA,Warner Robins,Robins AFB Powerlifting
N. Regua,M,SBD,Single-ply,,,,Open,90.0,90,,,,,,,,,,,,,,,,,DQ,,,,,,,,USPF,IPF,19/4/1980,USA,ID,Boise,Northwestern USA Open
Parker Kilpatrick,F,SBD,Single-ply,,,,Girls,56.02,56,,,,,122.47,,,,,52.16,,,,,138.35,312.98,4,362.7,368.15,325.64,60.66,Yes,,,THSWPA,,6/2/2019,USA,TX,Waller,Waller Girls Meet
Zack Kelly,M,SBD,Wraps,30.0,24-34,24-39,Open,117.03,125,250.0,-260.0,260.0,,260.0,165.0,-172.5,-172.5,,165.0,245.0,252.5,-257.5,,252.5,677.5,2,392.41,391.88,375.33,79.63,,USA,,365Strong,,20/4/2018,USA,NC,Charlotte,World Powerlifting Games
Kahramon Shukurov,M,SBD,Single-ply,33.5,24-34,24-39,Open,93.5,105,50.0,,,,50.0,50.0,,,,50.0,-50.0,50.0,,,50.0,150.0,3,95.19,93.99,89.94,16.22,Yes,Uzbekistan,,AsianPF,IPF,26/4/2014,Philippines,,Quezon City,Asian Powerlifting Championships
Dimitrios Aggas,M,SBD,Wraps,17.0,16-17,14-18,Teen,79.7,82.5,175.0,195.0,202.5,,202.5,-100.0,110.0,,,110.0,170.0,190.0,200.0,,200.0,512.5,1,354.18,350.72,337.98,72.42,,,,ESDT,,25/11/2017,Greece,,Tavros,Hellenic Powerlifting League
Thomas Golden,M,SBD,Single-ply,16.5,16-17,14-18,M-T2,110.0,110,,,,,,,,,,,,,,,,,DQ,,,,,Yes,USA,,USAPL,IPF,10/6/2000,USA,TX,Ft. Hood,Teenage & Junior Men's National Powerlifting Championships
Dustin Harley,M,SBD,Wraps,,,,Open,75.0,75,,,,,140.61,,,,,122.47,,,,,176.9,439.98,1,315.65,313.51,302.93,64.15,,USA,VA,SPF,,15/3/2014,USA,VA,Norfolk,Shamrock Powerlifting and Bench Press
Kevin Burnett,M,SBD,Single-ply,,,,Open,125.0,125,,,,,315.25,,,,,201.85,,,,,303.91,821.0,2,465.31,467.84,447.71,78.14,,,,USPF,IPF,12/1/1985,USA,WA,Greenacres,Washington Open
Konstantin Dema,M,SBD,Raw,16.5,16-17,14-18,Teen 17-18,71.55,74,,,,,105.0,,,,,60.0,,,,,125.0,290.0,6,214.59,213.76,206.96,43.33,Yes,,,FPR,IPF,5/4/2019,Russia,LEN,St. Petersburg,St. Petersburg Classic Powerlifting Cup
Laurie Greenidge,M,SBD,Single-ply,,,,Open,90.0,90,,,,,200.0,,,,,135.0,,,,,200.0,535.0,5,345.93,341.54,327.33,59.04,Yes,Canada,ON,CPU,IPF,20/9/2003,Canada,ON,Kitchener,Ontario Senior and Intermediates
James Register,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,190.51,,,,,140.61,,,,,235.87,566.99,5,384.07,379.83,365.47,65.71,,USA,,USPF,IPF,1/3/1992,USA,GA,Forsyth,Georgia State
M. Walker #12,M,SBD,Single-ply,,,,Open,75.0,75,,,,,95.0,,,,,82.5,,,,,180.0,357.5,12,256.48,254.74,246.14,43.92,,,,USPF,IPF,29/1/1983,USA,CA,Concord,Contra Costa Novice & Masters
Michaela Cary,F,SBD,Single-ply,,18-19,,Girls,78.02,82.3,,,,,108.86,,,,,54.43,,,,,124.74,288.03,2,274.85,267.35,234.77,46.71,Yes,,,THSWPA,,30/1/2019,USA,TX,V.R. Eaton,Eaton Invitational
Martin Šafář,M,SBD,Single-ply,33.5,24-34,24-39,Open,110.0,120,,,,,277.5,,,,,185.0,,,,,275.0,737.5,2,436.8,434.01,414.81,73.85,Yes,Czechia,,CSST,IPF,21/11/2015,Czechia,,Řepy,Mistrovství Východních Čech v Silovém Trojboji Mužů a Žen
Olaf Sadowski,M,SBD,Raw,17.5,18-19,14-18,Juniors Under 20,69.6,74,135.0,-142.5,-142.5,,135.0,92.5,-97.5,-97.5,,92.5,160.0,175.0,-185.0,,175.0,402.5,11,303.55,302.96,293.67,61.01,Yes,Poland,,PZKFiTS,IPF,20/6/2015,Poland,,Kielce,Polish Under 16 & Under 20 Classic Powerlifting Championships
Samantha Salemno,F,SBD,Raw,14.0,13-15,14-18,FR-T1,51.3,52,70.0,77.5,82.5,,82.5,37.5,42.5,-45.0,,42.5,72.5,85.0,-90.0,,85.0,210.0,1,258.4,264.54,234.62,53.65,Yes,USA,,USAPL,IPF,18/4/2015,USA,PA,,PA State Championships
Robert Crawford #1,M,SBD,Single-ply,54.0,50-54,50-59,M-M2a,124.4,125,192.5,-227.5,-227.5,,192.5,142.5,-155.0,-160.0,,142.5,-205.0,205.0,-217.5,,205.0,540.0,3,306.52,308.02,294.88,51.49,Yes,USA,,USAPL,IPF,5/5/2006,USA,TX,Killeen,Masters Nationals
A. Pringle,M,SBD,Single-ply,,,,Open,67.5,67.5,,,,,205.0,,,,,132.5,,,,,230.0,567.5,1,437.4,437.55,424.73,74.82,,,,USPF,IPF,11/3/1989,USA,TX,Ft. Hood,Central Texas Championships
Daryl Price,M,SBD,Single-ply,,,,Open,100.0,100,,,,,250.0,,,,,152.5,,,,,275.0,677.5,1,417.01,412.32,393.81,70.85,Yes,USA,,ADFPA,,15/4/1989,USA,CO,Fort Collins,Colorado Championships & High Plains Open
R. Nixon,M,SBD,Single-ply,,16-17,14-18,HW Teen 16-17,111.13,,,,,,125.0,,,,,112.5,,,,,192.5,430.0,3,253.7,252.27,241.19,42.87,Yes,,,ADFPA,,23/4/1994,USA,CA,Vacaville,California State
Kevin Jordan,M,SBD,Single-ply,,,,Natural,100.0,100,,,,,242.5,,,,,145.0,,,,,227.5,615.0,3,378.54,374.28,357.48,64.31,,USA,,USPF,IPF,29/3/1992,USA,CA,Ventura,California State
Aleksandr Klimovich,M,SBD,Single-ply,34.0,24-34,24-39,Pro Open,89.6,90,325.0,345.0,-360.0,,345.0,240.0,250.0,-255.0,,250.0,280.0,-310.0,-310.0,,280.0,875.0,1,567.05,559.87,536.68,96.79,,,,WPC,WPC,4/12/2014,Russia,KRS,Kursk,European Cup
Yuriy Gordeev,M,SBD,Single-ply,59.5,55-59,60-69,Masters 3,97.55,100,,,,,220.0,,,,,120.0,,,,,200.0,540.0,1,336.03,332.02,317.28,57.16,Yes,,,FPR,IPF,14/4/2006,Russia,LEN,St. Petersburg,Russian Masters Powerlifting Championships
相原 竜也,M,SBD,Single-ply,45.5,45-49,40-49,Masters 1,73.3,74,205.0,-215.0,-215.0,,205.0,-135.0,-135.0,135.0,,135.0,200.0,-210.0,-220.0,,200.0,540.0,2,393.21,391.07,378.24,67.34,Yes,,,JPA,IPF,27/5/2016,Japan,,Ichihara,Japanese Powerlifting Championships
Vyacheslav Kozhevnikov,M,SBD,Raw,15.5,16-17,14-18,Open,59.0,59,,,,,,,,,,,,,,,,,DQ,,,,,Yes,,,FPR,IPF,27/11/2017,Russia,SVE,Irbit,Ural Powerlifting Championships
Wilford Mouton,M,SBD,Single-ply,,,,M-O,82.5,82.5,,,,,231.33,,,,,147.42,,,,,233.6,612.35,2,414.8,410.22,394.71,70.96,Yes,USA,,USAPL,IPF,20/7/2002,USA,VA,Roanoke,VA Commonwealth Games
Paxton Joslin,F,SBD,Single-ply,,,,Girls,79.83,82.3,,,,,122.47,,,,,68.04,,,,,117.93,308.44,1,290.94,282.56,247.83,49.53,Yes,,,THSWPA,,20/1/2021,USA,TX,Tarkington,Tarkington Dual v. West Hardin
Ramil Ramazanov,M,SBD,Raw,36.0,35-39,24-39,Open,138.9,140,300.0,312.5,325.0,,325.0,190.0,200.0,-207.5,,200.0,-300.0,300.0,-345.0,,300.0,825.0,1,453.12,461.56,438.97,90.22,,Russia,,RPU,,19/3/2021,Russia,SAM,Samara,Eurasian Cup
Even Dysjaland,M,SBD,Raw,19.5,20-23,19-23,Juniors 19-23,94.65,105,140.0,155.0,160.0,,160.0,100.0,107.5,-110.0,,107.5,170.0,185.0,-200.0,,185.0,452.5,1,285.51,281.94,269.67,58.69,Yes,,,NSF,IPF,13/6/2015,Norway,,Ganddal,Klubbstevne
Mery Vargas,F,SBD,Single-ply,,,,Girls,59.96,60.1,,,,,131.54,,,,,72.57,,,,,136.08,340.19,1,377.27,379.47,335.28,63.21,Yes,,,THSWPA,,14/1/2015,USA,TX,Southside,Southside Invitational 2
Vickie Holbrook,F,SBD,Single-ply,17.5,18-19,14-18,F-T2,48.8,52,,,,,82.5,,,,,45.0,,,,,115.0,242.5,1,309.2,317.26,282.1,51.67,Yes,USA,,USAPL,IPF,14/6/2014,USA,WI,,Badger Open
Jindřich Gamrot,M,SBD,Single-ply,44.5,40-44,40-49,Open,121.0,125,,,,,250.0,,,,,160.0,,,,,250.0,660.0,2,378.0,378.73,362.92,63.58,Yes,Czechia,,CSST,IPF,15/2/1997,Czechia,,Budějovice,Mistrovstvi Jihozápadních Čech Mužů
Russ Spates,M,SBD,Single-ply,,,,Open,75.0,75,,,,,185.0,,,,,147.5,,,,,232.5,565.0,3,405.34,402.6,389.01,69.42,,,,USPF,IPF,12/5/1984,USA,CA,N. Highlands,California State Jr Championships
Zuzanna Pawlicz,F,SBD,Raw,16.5,16-17,14-18,Open,51.9,52,100.0,105.0,110.0,,110.0,52.5,55.0,,,55.0,110.0,120.0,125.0,,125.0,290.0,2,353.95,362.06,320.96,73.35,Yes,Poland,,PZKFiTS,IPF,7/9/2019,Poland,,Skierniewice,Polish Classic Powerlifting Cup
Krystyn Boone,F,SBD,Raw,37.0,35-39,24-39,FR-O,75.55,76,135.0,-142.5,142.5,,142.5,77.5,80.0,-85.0,,80.0,167.5,177.5,185.0,,185.0,407.5,2,395.37,385.63,339.12,80.57,Yes,USA,CT,USAPL,IPF,1/5/2021,USA,CT,,Connecticut State Championships
Jaime Gonzales,M,SBD,Single-ply,22.5,20-23,19-23,M-C,58.1,59,200.0,-220.0,-220.0,,200.0,97.5,105.0,-112.5,,105.0,182.5,195.0,-202.5,,195.0,500.0,5,433.51,439.36,429.83,73.67,Yes,,,USAPL,IPF,12/4/2013,USA,TX,Killeen,Collegiate Nationals
Alan Baccus,M,SBD,Wraps,,,40-49,mp,137.26,140,,,,,182.5,,,,,182.5,,,,,227.5,592.5,1,326.52,332.09,316.1,65.1,Yes,USA,TX,NASA,,16/11/2013,USA,TX,Dallas,Masters Nationals & Texas Regional
Gabriel Domarecki,M,SBD,Raw,,18-19,14-18,MR-Sj,118.4,120,185.0,200.0,205.0,,205.0,105.0,115.0,-125.0,,115.0,200.0,210.0,220.0,,220.0,540.0,1,311.53,311.45,298.39,63.14,Yes,England,WM,EPA,IPF,7/7/2019,England,,,West Midlands Summer Championships
E. Kelly,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,185.97,,,,,129.27,,,,,226.8,542.04,5,367.17,363.12,349.39,62.82,,,,USPF,IPF,26/3/1983,USA,NY,Tupper Lake,Tupper Lake Open
Aiman Al Hasani,M,SBD,Single-ply,24.0,24-34,24-39,Open,65.4,66,215.0,-232.5,-232.5,,215.0,-145.0,-145.0,-145.0,,,215.0,227.5,,,227.5,,DQ,,,,,Yes,Oman,,AsianPF,IPF,7/6/2016,India,,Udaipur,Asian Powerlifting Championships
Selyna Villapando,F,SBD,Single-ply,,,,Girls,51.03,51.9,,,,,81.65,,,,,29.48,,,,,90.72,201.85,10,249.3,255.31,226.48,41.65,Yes,,,THSWPA,,12/1/2019,USA,TX,Plainview,Plainview Invitational
G. See,M,SBD,Single-ply,,,,Submasters,,,,,,,181.44,,,,,149.69,,,,,197.31,528.44,1,,,,,,,,USPF,IPF,10/12/1994,USA,IL,Pekin,Battle of the Titans
Francois Maritz,M,SBD,Single-ply,23.5,24-34,24-39,Open,114.8,120,340.0,360.0,380.0,,380.0,210.0,220.0,-230.0,,220.0,290.0,300.0,-310.0,,300.0,900.0,2,524.79,523.19,500.78,88.52,Yes,South Africa,,CommonwealthPF,IPF,11/9/2017,South Africa,,Potchefstroom,Commonwealth Championships
Gennadiy Kapshuk,M,SBD,Single-ply,17.5,18-19,14-18,Juniors,74.5,75,220.0,230.0,235.0,,235.0,-137.5,140.0,-145.0,,140.0,240.0,245.0,257.5,-260.5,257.5,632.5,2,455.72,452.81,437.65,78.04,Yes,Ukraine,,UkrainePF,IPF,14/3/1992,Ukraine,,Kolomyya,Ukrainian Junior Championships
Marisa Crisostomo,F,SBD,Raw,,,,wopen,56.38,60,,,,,67.5,,,,,40.0,,,,,130.0,237.5,1,274.06,277.97,245.84,56.17,Yes,USA,OK,NASA,,29/10/2016,USA,OK,,Oklahoma Regional
Jerry Amonette,M,SBD,Single-ply,,,,Novice,67.5,67.5,,,,,165.56,,,,,102.06,,,,,179.17,446.79,2,344.36,344.48,334.39,58.9,,,,USPF,IPF,9/4/1983,USA,TN,Gatlinburg,East Tennessee Open
Clyde Deveau,M,SBD,Single-ply,,20-23,19-23,Juniors,124.7,125,,,,,210.0,,,,,115.0,,,,,235.0,560.0,1,317.62,319.27,305.59,53.35,Yes,Canada,PE,CPU,IPF,23/10/1999,Canada,PE,Charlottetown,Eastern Canadian Powerlifting Open
Padukon Suresh,M,SBD,Single-ply,45.5,45-49,40-49,Open,79.46,83,180.0,200.0,215.0,,215.0,110.0,120.0,130.0,,130.0,180.0,182.5,220.0,,220.0,565.0,9,391.16,387.38,373.37,66.96,Yes,India,,AsianPF,IPF,20/7/2015,Hong Kong,,Hong Kong,Asian Powerlifting Championships
Vlastimil Peterka,M,SBD,Single-ply,21.5,20-23,19-23,Juniors,73.4,75,,,,,235.0,,,,,135.0,,,,,260.0,630.0,1,458.33,455.81,440.83,78.49,Yes,Czechia,,CSST,IPF,29/3/1997,Czechia,,Frýdlant V Čechách,Mistrovství České Republiky Juniorek
Whitney Weidenborner,F,SBD,Raw,23.5,24-34,24-39,FR-O,72.6,75,140.0,147.5,-152.5,,147.5,82.5,87.5,-90.0,,87.5,145.0,155.0,-165.0,,155.0,390.0,1,386.53,378.57,333.38,78.64,Yes,USA,WY,USAPL,,29/1/2022,USA,WY,,Wyoming State Championships
Elijah Horstman,M,SBD,Raw,13.0,13-15,14-18,MR-Y3,51.5,53,97.5,102.5,106.0,,106.0,-57.5,60.0,62.5,,62.5,107.5,112.5,117.5,,117.5,286.0,1,276.46,283.51,279.36,50.91,Yes,USA,OH,USAPL,IPF,2/2/2019,USA,LA,,Youth Nationals
Jim Privitor,M,SBD,Single-ply,,,,Open,60.0,60,,,,,202.5,,,,,97.5,,,,,195.0,495.0,2,417.8,422.17,412.26,71.14,,,,USPF,IPF,15/5/1980,USA,IL,Moline,Quad City Open
Steve Stamper,M,SBD,Single-ply,19.0,18-19,19-23,Class A,67.5,67.5,,,,,232.5,,,,,152.5,,,,,217.5,602.5,2,464.37,464.54,450.92,79.43,,,,USPF,IPF,7/3/1981,USA,IN,Elkhart,Indiana State
Sophia Terranova,F,SBD,Raw,17.5,18-19,14-18,FR-T3,73.2,75,102.1,115.7,124.7,,124.7,52.2,65.8,70.3,,70.3,93.0,115.7,-136.1,,115.7,310.7,1,306.57,299.98,264.1,62.39,Yes,USA,WI,USAPL,IPF,27/2/2016,USA,WI,,South Milwaukee National Qualifier
Matt Mitchell #1,M,SBD,Wraps,24.0,24-34,24-39,MOR,117.0,125,365.0,382.5,-400.0,,382.5,217.5,-227.5,-235.0,,217.5,-230.0,230.0,265.0,,265.0,865.0,3,501.05,500.36,479.24,101.68,,USA,,UPA,,12/11/2016,USA,IA,Dubuque,Power Weekend
Joseph Miller,M,SBD,Raw,31.5,24-34,24-39,MR-O,106.9,120,-225.0,-225.0,225.0,,225.0,165.0,170.0,-172.5,,170.0,260.0,270.0,280.0,,280.0,675.0,1,404.2,400.88,382.89,82.65,Yes,USA,IL,USAPL,IPF,7/10/2018,USA,IL,,Chicagoland Men's Raw Novice
Mary Braxton,F,SBD,Single-ply,,,,Open,52.0,52,,,,,95.0,,,,,50.0,,,,,125.0,270.0,4,329.1,336.59,298.36,54.99,,,,USPF,IPF,5/9/1981,USA,NC,Greensboro,North Carolina Championships
Bill Clary,M,SBD,Single-ply,,,,Open,82.5,82.5,275.0,-282.5,282.5,,282.5,165.0,172.5,-177.5,,172.5,290.0,-302.5,-302.5,,290.0,745.0,5,504.66,499.08,480.21,86.34,,,,USPF,IPF,17/12/1983,USA,OH,Columbus,YMCA Nationals
Brandli Stitzel,M,SBD,Raw,,24-34,24-39,retroint,85.64,90,,,,,142.5,,,,,87.5,,,,,182.5,412.5,1,273.72,270.42,259.75,56.21,Yes,USA,TX,NASA,,20/5/2017,USA,OK,,Oklahoma State
Aleksey Volkov,M,SBD,Wraps,,,,M1,99.9,100,200.0,220.0,,,220.0,160.0,-170.0,170.0,,170.0,200.0,220.0,,,220.0,610.0,1,375.63,371.39,354.72,77.1,,,,WRPF-KAZ,WRPF,15/9/2018,Kazakhstan,,,Kazakhstan Championships
Kjetil Sangolt,M,SBD,Single-ply,,,,Open,63.1,67.5,140.0,145.0,150.0,,150.0,95.0,102.5,107.5,,107.5,150.0,160.0,165.0,,165.0,422.5,1,342.53,344.56,335.56,58.46,Yes,,,NSF,IPF,27/2/2010,Norway,,Haukelandshallen,RM Styrkeløft Region Vest
Tina Bowling,F,SBD,Single-ply,,,,Open,45.98,48,-47.5,47.5,52.5,,52.5,40.0,-45.0,-45.0,,40.0,80.0,90.0,-92.5,,90.0,182.5,4,243.11,249.32,222.65,40.67,,,,APF,WPC,8/3/1986,USA,OH,Canton,Women's Nationals
Cassandra Martinez,F,SBD,Single-ply,,16-17,,Girls,72.03,75,,,,,111.13,,,,,38.56,,,,,86.18,235.87,8,234.78,230.15,202.73,39.69,Yes,,,THSWPA,,2/2/2019,USA,TX,Quest Gym,3rd Annual Trailblazer
Garrison Gist,M,SBD,Raw,18.0,18-19,,M_TR_3_APF,107.05,110,,,,,183.7,,,,,158.76,,,,,233.6,576.06,1,344.76,341.96,326.62,70.49,,USA,,APF,WPC,23/7/2011,USA,SC,,South Carolina Open
Nicole Karpowicz,F,SBD,Raw,21.5,20-23,19-23,FR-O,62.75,63,125.0,132.5,-140.0,,132.5,92.5,97.5,-100.0,,97.5,152.5,162.5,-170.0,,162.5,392.5,1,423.16,422.8,373.36,86.09,Yes,USA,PA,USAPL,IPF,23/5/2021,USA,VA,,Virginia Open State Championships
Olga Perfilyeva,F,SBD,Raw,59.5,55-59,60-69,Open,67.05,72,,,,,95.0,,,,,47.5,,,,,115.0,257.5,4,266.87,264.08,232.98,54.23,Yes,Russia,,FPR,IPF,23/12/2017,Russia,MOW,Pushkino,Moscow Oblast Classic Powerlifting Champoinships
Damian Zapart,M,SBD,Wraps,34.0,24-34,24-39,O,73.1,75,170.0,180.0,-190.0,,180.0,110.0,-120.0,-120.0,,110.0,180.0,190.0,195.0,,195.0,485.0,4,353.79,351.94,340.43,71.66,,Poland,,GPC,GPC,14/9/2017,Czechia,,Trutnov,World Championships
Oldřich Halfar,M,SBD,Single-ply,31.5,24-34,24-39,Open,85.4,90,,,,,167.5,,,,,110.0,,,,,210.0,487.5,4,323.97,320.09,307.5,55.38,Yes,,,CSST,IPF,10/2/2001,Czechia,,Jihlava,Mistrovství Jižní Moravy
Chloe Meshell,F,SBD,Single-ply,,,,Girls,79.2,82.3,,,,,138.35,,,,,61.23,,,,,120.2,319.78,2,302.83,294.26,258.2,51.52,Yes,,,THSWPA,,6/2/2020,USA,TX,Tarkington Middle School Gym,Tarkington Longhorn Invitational Powerlifting Meet
Eldar Salakhetdinov,M,SBD,Wraps,18.0,18-19,14-18,Amateur Teen 18-19,95.6,100,220.0,-240.0,-240.0,,220.0,120.0,-135.0,135.0,,135.0,230.0,245.0,-255.0,,245.0,600.0,1,376.82,372.16,355.85,77.45,Yes,Russia,,WPC-RUS,WPC,11/12/2016,Russia,NIZ,Nizhny Novgorod,Privolzhky Federal District Championships
Henry Meng,M,SBD,Raw,21.0,20-23,19-23,MR-C,79.6,83,182.5,192.5,200.0,,200.0,120.0,130.0,137.5,,137.5,215.0,225.0,-230.0,,225.0,562.5,14,389.02,385.24,371.27,79.54,Yes,USA,NJ,USAPL,IPF,14/4/2016,USA,RI,Providence,Collegiate Nationals
Tuesday Brown,F,SBD,Single-ply,,18-19,,Girls,57.38,60.1,,,,,86.18,,,,,52.16,,,,,108.86,247.21,3,282.0,285.37,252.31,47.19,Yes,,,THSWPA,,2/2/2017,USA,TX,San Saba Texas,SSHS Powerlifting Meet
