Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName
Tony Hamyon,M,SBD,Single-ply,,,,Open,75,75,,,,,181.44,,,,,122.47,,,,,231.33,535.24,3,383.99,381.39,368.52,65.76,,,,SCI,,18/1/1984,USA,IL,Pontiac,Pontiac Prison Meet
Sean O'Kelly,M,SBD,Single-ply,,,,Open,52,52,,,,,102.5,,,,,52.5,,,,,102.5,257.5,3,246.63,252.68,248.84,41.54,,,,USPF,IPF,27/3/1982,USA,IN,New Albany,Central USA Championships
Yanelly Barrera,F,SBD,Single-ply,,,,Girls,77.66,82.3,,,,,142.88,,,,,65.77,,,,,140.61,349.27,1,334.07,325.07,285.52,56.76,Yes,,,THSWPA,,24/1/2019,USA,TX,Henderson,Lion Invitational
Emily Persons,F,SBD,Single-ply,,,,Girls,47.81,47.8,,,,,92.99,,,,,47.63,,,,,95.25,235.87,2,305.26,313.3,278.94,51.02,Yes,,,THSWPA,,6/2/2020,USA,TX,Newton Newton Texas,Newton High School
Arianna Prill,F,SBD,Single-ply,,,,Girls,74.84,75,,,,,151.95,,,,,74.84,,,,,142.88,369.68,1,360.47,351.9,309.58,61.09,Yes,,,THSWPA,,16/1/2021,USA,TX,,Taylor High School
Dat Le,M,SBD,Raw,29.5,24-34,24-39,MR-O,58.82,59,152.5,162.5,-167.5,,162.5,110,120,-125,,120,-197.5,-215,-225,,,,DQ,,,,,Yes,USA,TX,USAPL,IPF,30/6/2018,USA,TX,Houston,Summer Power Fest
Brooke Daniel,F,SBD,Single-ply,,18-19,,Girls,51.26,51.9,,,,,99.79,,,,,45.36,,,,,111.13,256.28,8,315.52,323.03,286.51,52.72,Yes,,,THSWPA,,26/2/2019,USA,TX,GHS Indoor,Region 6 Div 2 Championship
Fred Hnatt,M,SBD,Single-ply,40.5,40-44,40-49,Open,125,125,,,,,208.65,,,,,154.22,,,,,204.12,566.99,7,321.35,323.1,309.19,53.97,,,,USPF,IPF,12/3/1983,USA,PA,Washington,Keystone Open Below Class II
Elizabeth Perez,F,SBD,Single-ply,21,20-23,19-23,F-C,90.4,90+,150,157.5,-162.5,,157.5,102.5,107.5,112.5,,112.5,142.5,152.5,162.5,,162.5,432.5,2,384.83,373.03,324.1,66.17,Yes,USA,,USAPL,IPF,13/4/2012,USA,LA,Baton Rouge,Collegiate Nationals
Dovria,M,SBD,Single-ply,,35-39,,Submasters 36-39,82.5,82.5,,,,,200,,,,,140,,,,,210,550,3,372.57,368.45,354.52,63.74,Yes,,,NASA,,16/5/1992,USA,TX,Dallas,Masters Nationals
Brianna Munoz,F,SBD,Single-ply,,18-19,,Girls,59.42,60.1,,,,,99.79,,,,,52.16,,,,,111.13,263.08,3,293.44,295.52,261.14,49.15,Yes,,,THSWPA,,14/2/2019,USA,TX,Slaton,Slaton Last Chance
Mike Japenga,M,SBD,Wraps,47.5,45-49,40-49,mp,118.39,125,,,,,190,,,,,135,,,,,215,540,1,311.54,311.45,298.4,63.15,Yes,USA,AZ,NASA,,11/7/2015,USA,,,Grand Nationals
C. Carrell,M,SBD,Single-ply,,,,Novice,52,52,,,,,,,,,,,,,,,,,DQ,,,,,,,,USPF,IPF,28/3/1981,USA,CA,Martinez,Contra Costa Novice/Masters/Invitational
Andrew Sampson,M,SBD,Raw,18.5,18-19,19-23,Juniors,106.6,120,,,,,122.5,,,,,75,,,,,145,342.5,2,205.32,203.6,194.45,41.99,Yes,Canada,ON,CPU,IPF,30/4/2015,Canada,ON,Hamilton,Hamilton High School Championship
Padukon Suresh,M,SBD,Single-ply,45.5,45-49,40-49,Open,79.46,83,180,200,215,,215,110,120,130,,130,180,182.5,220,,220,565,9,391.16,387.38,373.37,66.96,Yes,India,,AsianPF,IPF,20/7/2015,Hong Kong,,Hong Kong,Asian Powerlifting Championships
Sarah Hagy,F,SBD,Single-ply,,,,Girls,69.85,75,,,,,77.11,,,,,43.09,,,,,99.79,219.99,10,222.73,219.18,193.21,37.58,Yes,,,THSWPA,,18/1/2014,USA,TX,CIGARROA,TORO INVITATIONAL
Semen Salaev,M,SBD,Single-ply,24.5,24-34,24-39,Pro Open,108.4,110,-270,270,280,,280,195,-202.5,-202.5,,195,255,265,-290,,265,740,1,440.73,437.49,417.97,74.57,,,,WPC-RUS,WPC,25/10/2012,Russia,MOW,Moscow,PROdvijenie Championships
Artur Gulko,M,SBD,Wraps,20.5,20-23,19-23,O,79.3,82.5,175,190,205,,205,110,115,120,,120,170,190,210,,210,535,1,370.83,367.29,354.03,75.79,,Ukraine,,UkrainePA,,19/10/2013,Ukraine,,Odessa,South Palmyra Ukrainian Cup
Ty Scratch,M,SBD,Raw,21.5,20-23,19-23,Juniors,143.6,120+,,,,,347.5,,,,,220,,,,,295,862.5,1,469.34,480.18,455.52,93.09,Yes,Canada,ON,CPU,IPF,19/2/2018,Canada,AB,Calgary,Canadian Championship
Viviana Hernandez,F,SBD,Single-ply,,16-17,14-18,Girls,55.97,56,,,,,127.01,,,,,70.31,,,,,136.08,333.39,5,386.58,392.43,347.13,64.65,Yes,,,THSWPA,,1/3/2019,USA,TX,Robstown Texas,Region 5 Division 3 Powerlifting Meet
Jon Mouton,M,SBD,Raw,20.5,20-23,19-23,MR-Jr,72.5,74,155,175,190,,190,105,125,135,,135,155,177.5,195,,195,520,3,381.4,379.6,367.31,77.16,Yes,USA,LA,USAPL,IPF,25/2/2018,USA,TX,,Texas Strength Classic
Anna Razzhivina,F,SBD,Raw,19.5,20-23,19-23,Pro Teen 18-19,59.8,60,60,70,-75,,70,30,40,-45,,40,-60,-65,65,,65,175,1,194.41,195.61,172.84,39.65,,Russia,,WPC-RUS,WPC,30/1/2015,Russia,TA,Kazan,Tatarstan Championships
Tyler Rose,M,SBD,Raw,,,,Sub-Juniors,81.3,83,,,,,125,,,,,77.5,,,,,187.5,390,1,266.41,263.6,253.8,54.56,Yes,Canada,PE,CPU,IPF,20/3/2013,Canada,BC,Richmond,Canadian Championship
Mikhail Matveev,M,SBD,Raw,18,18-19,14-18,Teen 18-19,70.1,75,125,-132.5,-132.5,,125,80,87.5,-90,,87.5,145,150,,,150,362.5,1,272.02,271.36,262.96,54.74,Yes,,,RPU,,25/8/2017,Russia,MOW,Serpukhov,Russian Championships
Chelsea Parkinson,F,SBD,Single-ply,,,,Juniors,85.95,84+,-60,60,70,,70,40,-42.5,-42.5,,40,110,115,120,,120,230,1,209.37,202.83,177.01,35.85,Yes,,,NZPF,IPF,9/6/2012,New Zealand,BOP,Tauranga,North Island Powerlifting Championships
Apollo La Mig,M,SBD,Raw,20,20-23,19-23,MR-Jr,90.6,93,220,230,235,,235,132.5,145,-147.5,,145,222.5,242.5,250,,250,630,2,406,400.84,384.06,83.48,Yes,USA,CA,USAPL,IPF,14/7/2018,USA,CA,,California State Games
Gerri Howlett,F,SBD,Raw,61.5,60-64,60-69,Masters 3,67,72,,,,,85,,,,,47.5,,,,,115,247.5,1,256.62,253.96,224.06,52.14,Yes,Canada,NL,CPU,IPF,15/2/2016,Canada,SK,Regina,Canadian Championship
Jamie Parnell,M,SBD,Raw,,16-17,14-18,M-C-U16,69.5,74,85,95,100,,100,75,82.5,85,,85,120,130,-137.5,,130,315,1,237.8,237.36,230.1,47.78,Yes,England,SE,EPA,IPF,19/6/2011,England,,Woking,Kent Surrey & Sussex Powerlifting Championships
Tom Maupin,M,SBD,Single-ply,,,24-39,Open,82.5,82.5,,,,,300,,,,,177.5,,,,,285,762.5,1,516.51,510.8,491.49,88.36,,,,USPF,IPF,26/3/1983,USA,IL,Chicago,Illinois Seniors
Brad Delaughter,M,SBD,Multi-ply,24,24-34,24-39,M_OEM_APF,125,125,307.5,325,337.5,,337.5,192.5,210,222.5,,222.5,260,280,-300,,280,840,2,476.08,478.67,458.07,79.95,,,,APF,WPC,22/9/2007,USA,LA,Saint Francesville,Robert Buncie Benefit
Harley Kamura,M,SBD,Raw,,,,Sub-Juniors,167.1,120+,60,-62.5,-160,,60,180,190,-200,,190,280,285,-300,,285,535,1,279.65,291.37,272.27,54.61,Yes,,,NZPF,IPF,18/10/2014,New Zealand,HKB,,Hawkes Bay Championships & Novice 3-Lift
Veronica Sanchez,F,SBD,Wraps,17,16-17,14-18,F_TCR_2_CPF,68.1,75,30,35,40,,40,25,27.5,32.5,,32.5,52.5,60,67.5,,67.5,140,1,143.8,141.99,125.23,29.22,,,,CPF,WPC,17/5/2019,Canada,ON,Kitchener,Canadian High School Championship
Tom Denton,M,SBD,Single-ply,33,24-34,24-39,Submasters,75,75,,,,,281.23,,,,,133.81,,,,,254.01,669.05,1,479.99,476.74,460.64,82.2,,USA,,WPA,,14/3/1992,USA,PA,Lancaster,World Submasters/Masters
Marisol Palacios,F,SBD,Single-ply,17.5,18-19,14-18,Girls,85.28,90,,,,,183.7,,,,,83.91,,,,,140.61,408.23,1,372.97,361.35,315.55,63.82,Yes,USA,,THSWPA,,31/1/2015,USA,TX,Yorktown,Yorktown Invitational
Eric Olmstead,M,SBD,Single-ply,22,20-23,19-23,Juniors 20-23,72.2,75,215,227.5,232.5,,232.5,142.5,152.5,157.5,160,157.5,217.5,227.5,235,,235,625,2,459.68,457.63,442.9,78.71,,USA,,WPF,,13/11/2009,USA,,Las Vegas,World Championships
S. Weight,M,SBD,Single-ply,,,,Open,100,100,,,,,222.5,,,,,132.5,,,,,252.5,607.5,3,373.93,369.72,353.12,63.53,Yes,,,ADFPA,,27/8/1994,USA,FL,Palatka,Florida State
Kylee Hensley,F,SBD,Single-ply,,18-19,,Girls,70.13,75,,,,,,,,,,,,,,,,,DQ,,,,,Yes,,,THSWPA,,13/1/2021,USA,TX,TSS,TSS-UTSA Invitational 2
Kade Sorensen,M,SBD,Raw,15,13-15,14-18,M_TR_1_AAPF,90.8,100,140,147.5,152.5,,152.5,77.5,-82.5,-82.5,,77.5,65,,,,65,295,1,189.9,187.49,179.62,39.05,Yes,USA,ID,APF,WPC,12/6/2021,USA,MT,Billings,Chris Carlin Powerlifting Championships
Lynnette Brewer,F,SBD,Single-ply,,,,Open,44,44,,,,,80,,,,,50,,,,,112.5,242.5,1,334.01,341.46,306.27,55.94,,,,USPF,IPF,25/9/1983,USA,CA,San Francisco,Sports Palace Women's Open
Damien Giles,M,SBD,Single-ply,,,,Juniors,105.9,110,232.5,247.5,252.5,,252.5,170,-180,-185,,170,270,-292.5,-297.5,,270,692.5,1,416.22,412.58,394.01,70.51,Yes,Australia,,OceaniaPF,IPF,5/12/2008,Tahiti,,Papeete,Oceania Powerlifting Championships
Rickie Søderberg,M,SBD,Single-ply,17.5,18-19,14-18,Sub-Juniors,67.1,67.5,,,,,165,,,,,105,,,,,190,460,1,356.07,356.36,346.01,60.9,Yes,,,DSF,IPF,15/5/2010,Denmark,,Thisted,Åbne Thy
Kat Price,F,SBD,Raw,19.5,20-23,19-23,FR-T,66.85,67.5,95,-97.5,-97.5,,95,45,-50,50,,50,90,95,102.5,,102.5,247.5,4,256.95,254.37,224.43,52.21,Yes,USA,MO,USAPL,,19/2/2022,USA,IA,,Iowa State Open
Ruth Moore,F,SBD,Raw,33,24-34,24-39,FR-O,67,69,117.5,-127.5,-130,,117.5,62.5,67.5,-72.5,,67.5,145,155,165,,165,350,2,362.9,359.13,316.85,73.74,Yes,N.Ireland,,NIPF,IPF,25/9/2021,N.Ireland,,Newtownabbey,NI Open
Yannick Lauwereins,M,SBD,Raw,,,,Open,91.05,93,,,,,210,,,,,140,,,,,280,630,1,405.01,399.85,383.03,83.28,Yes,Belgium,,VGPF,IPF,2/12/2017,Belgium,,Aalst,Belgisch Kampioenschap - Championnats de Belgique - Powerlifting - Classic
Derek Situ,M,SBD,Raw,,16-17,14-18,Sub-Juniors,64,66,,,,,137.5,,,,,85,,,,,162.5,385,1,308.74,310.18,301.86,61,Yes,Canada,BC,CPU,IPF,8/11/2015,Canada,BC,Abbotsford,Gord Pronick Memorial
Jesse Jamison,M,SBD,Single-ply,24.5,24-34,24-39,Open,82.5,82.5,,,,,232.5,,,,,132.5,,,,,212.5,577.5,1,391.19,386.87,372.25,66.92,Yes,Canada,SK,CPU,IPF,8/2/2009,Canada,MB,Winnipeg,Last Chance Open
Briana Cruz,F,SBD,Single-ply,,16-17,,Girls,56.43,60.1,,,,,79.38,,,,,45.36,,,,,99.79,224.53,8,258.95,262.6,232.25,43.31,Yes,,,THSWPA,,10/1/2015,USA,TX,George West Texas,Live Oak Powerlifting Meet
Brooke Griffith,F,SBD,Raw,,,,Amateur Open,82.5,82.5,,,,,83.91,,,,,72.57,,,,,113.4,269.89,1,250.49,242.89,212.61,51.33,Yes,,,IPA,,23/11/2019,USA,PA,York,National Powerlifting & Bench Press Championships
Sharyn Scott,F,SBD,Multi-ply,27.5,24-34,24-39,F_OEM_WPC,78.3,82.5,145,155,,,155,95,100,,,100,175,,185,,185,440,2,419.09,407.55,357.82,71.25,,Australia,,WPC,WPC,15/11/1999,Canada,AB,Calgary,World Championships
Viktoriya Vaschenok,F,SBD,Single-ply,16.5,16-17,14-18,Open,50.8,52,85,92.5,97.5,,97.5,45,50,-52.5,,50,100,112.5,125,,125,272.5,3,337.63,345.86,306.87,56.41,Yes,,,UkrainePF,IPF,9/10/1994,Ukraine,,Kamenetz-Podolsky,Ukrainian Powerlifting Cup
Joe Polvinale,M,SBD,Single-ply,36.5,35-39,24-39,Open,110,110,,,,,265.35,,,,,129.27,,,,,290.3,684.93,2,405.66,403.08,385.24,68.58,,,,USPF,IPF,20/4/1980,USA,MD,Harford,Del Mar VA Tri-State Open
Charlie Perkins,M,SBD,Single-ply,,,24-39,Open,100,100,,,-285,,-285,,,,,,,,,,,,DQ,,,,,,,,USPF,IPF,6/6/1980,USA,AR,El Dorado,Nationals
Jeff Thill,M,SBD,Single-ply,,,,Open,100,100,,,,,215,,,,,147.5,,,,,247.5,610,6,375.46,371.24,354.58,63.79,,USA,,USPF,IPF,22/5/1982,USA,CA,San Diego,Warner Gardner Memorial
Jeremy Fraser,M,SBD,Raw,20.5,20-23,19-23,Juniors,73.6,74,162.5,172.5,-175,,172.5,102.5,-107.5,107.5,,107.5,190,202.5,210,,210,490,1,355.84,353.83,342.16,72.14,Yes,New Zealand,,NZPF,IPF,22/11/2014,New Zealand,WGN,Wellington,Bledisbro Open
Harriet Stark,F,SBD,Raw,,,,FR-O,51.5,52,120,127.5,132.5,,132.5,55,60,-62.5,,60,117.5,125,130,,130,322.5,4,395.75,405.05,359.17,82.12,Yes,England,EM,BP,IPF,4/9/2021,England,NW,Manchester,British Open Classic
Martiza Lopez,F,SBD,Single-ply,,,,Girls,60.24,67.3,,,,,95.25,,,,,45.36,,,,,136.08,276.69,4,305.95,307.53,271.7,51.27,Yes,,,THSWPA,,18/2/2017,USA,TX,Stephenville,Stephenville Invitational
Quinton Smith,M,SBD,Single-ply,,,,M-C,86.7,90,260,-280,-287.5,,260,-147.5,157.5,-160,,157.5,230,252.5,262.5,,262.5,680,8,448.26,442.75,425.05,76.59,Yes,,,USAPL,IPF,13/4/2007,USA,TX,Killeen,Collegiate Nationals
Mykola Visytskyy,M,SBD,Single-ply,20.5,20-23,19-23,Open,59.75,60,130,140,-142.5,,140,110,-115,-115,,110,170,180,185,,185,435,3,368.42,372.42,363.76,62.72,Yes,,,UkrainePF,IPF,18/2/1993,Ukraine,,Lviv,Ukrainian Powerlifting Championships
Mariana Romero,F,SBD,Single-ply,,,,Girls,57.7,60.1,,,,,97.52,,,,,45.36,,,,,102.06,244.94,7,278.4,281.52,248.88,46.59,Yes,,,THSWPA,,9/2/2019,USA,TX,Van,Van Invitational
Dan Campos,M,SBD,Raw,31.5,24-34,24-39,MR-O,73,74,170,180,-187.5,,180,97.5,102.5,-105,,102.5,180,187.5,-192.5,,187.5,470,1,343.16,341.39,330.24,69.49,Yes,USA,PA,USAPL,IPF,4/2/2017,USA,PA,,Winter Open
Kate Vaught,F,SBD,Single-ply,,18-19,,Girls,63.87,67.3,,,,,102.06,,,,,43.09,,,,,102.06,247.21,12,263.68,262.76,231.98,44.29,Yes,,,THSWPA,,27/1/2018,USA,TX,GHS,Gainesville Leopard Invitational
R. Chistopher,M,SBD,Single-ply,,,,Open,60,60,,,,,155,,,,,97.5,,,,,170,422.5,1,356.61,360.34,351.87,60.72,,,,USPF,IPF,6/12/1986,USA,GA,Adel,Southeastern Cup
Timothy Stewart,M,SBD,Raw,30.5,24-34,24-39,MR-O,101.3,105,250,260,272.5,,272.5,140,145,-152.5,,145,255,265,272.5,,272.5,690,1,422.36,417.8,398.98,86.64,Yes,USA,MD,USAPL,IPF,13/1/2018,USA,VA,,Virginia Winter Open
Willis Smith,M,SBD,Raw,42.5,40-44,40-49,MR-M,107.3,120,205,220,-227.5,,220,125,132.5,145,,145,225,242.5,-255,,242.5,607.5,1,363.25,360.35,344.19,74.26,Yes,USA,TX,USAPL,IPF,26/8/2017,USA,TX,,Texas Raw Championships
Greg Nucci,M,SBD,Single-ply,46,45-49,40-49,M-M1b,106.32,110,232.5,245,250,,250,172.5,182.5,187.5,,187.5,227.5,-237.5,237.5,,237.5,675,1,405.06,401.62,383.56,68.61,Yes,,,USAPL,IPF,12/7/2008,USA,WA,Seattle,Summer Classic
Suzanne Cyr,F,SBD,Raw,50,50-54,50-59,FR-M,69.6,72,-67.5,-67.5,67.5,,67.5,-45,-45,45,,45,100,107.5,112.5,,112.5,225,1,228.27,224.73,198.12,46.39,Yes,USA,MA,USAPL,IPF,3/12/2016,USA,RI,,New England Open
D. Sardi,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,160,,,,,115,,,,,182.5,457.5,4,309.91,306.48,294.9,53.02,,,,USPF,IPF,14/6/1980,USA,NY,New Rochelle,Senior Metropolitan PL
Robert Kinnamon,M,SBD,Raw,48.5,45-49,40-49,MR-O,107.5,120,187.5,197.5,202.5,,202.5,145,155,-162.5,,155,205,220,230,,230,587.5,2,351.03,348.27,332.67,71.75,Yes,USA,OH,USAPL,IPF,16/3/2019,USA,OH,,Old School Irons of March
Jon Arnold,M,SBD,Raw,,,,MR-O,102.4,105,,,,,192.5,,,,,130,,,,,240,562.5,2,342.75,339.2,323.89,70.27,Yes,,,USAPL,IPF,28/2/2015,USA,MA,,Winter Classic
Nolan Keenan,M,SBD,Single-ply,19,18-19,19-23,M-C,67,67.5,-182.5,-182.5,197.5,,197.5,115,120,-125,,120,172.5,185,-197.5,,185,502.5,7,389.4,389.76,378.46,66.59,Yes,USA,,USAPL,IPF,13/4/2007,USA,TX,Killeen,Collegiate Nationals
Mario Maier,M,SBD,Wraps,43,40-44,40-49,M-1,90,90,240,-255,,,240,140,150,,,150,250,270,,,270,660,1,426.76,421.34,403.81,87.74,,Germany,,GPU,WPU,31/7/2021,Germany,,Buch am Erlbach,Deutsche Meisterschaft
Ti'Kya Mitchell,F,SBD,Single-ply,,,,Girls,50.85,51.9,,,,,90.72,,,,,54.43,,,,,99.79,244.94,5,303.27,310.65,275.62,50.67,Yes,,,THSWPA,,4/3/2020,USA,TX,Bay City,Region 4 Division 1 Meet
Aleksandr Nikolaev,M,SBD,Single-ply,18.5,18-19,19-23,Juniors,70.8,75,,,,,170,,,,,110,,,,,170,450,11,335.38,334.33,323.84,57.42,Yes,Russia,,FPR,IPF,20/11/2009,Russia,LEN,St. Petersburg,St. Petersburg Juniors & Masters Powerlifting Championships
Anita Stavik,F,SBD,Single-ply,41.5,40-44,40-49,Masters 40-49,56.9,60,105,110,-115,,110,55,-60,-60,,55,115,120,-125,,120,285,1,326.9,331.17,292.84,54.69,Yes,Norway,,NSF,IPF,22/12/2007,Norway,,Fræna,Julestevne
Tiffany Crocker,F,SBD,Single-ply,,,,Open,59.55,60,,,,,112.5,,,,,45,,,,,110,267.5,2,297.95,299.98,265.07,49.91,Yes,,,BAWLA,IPF,6/4/2002,UK,,Yardley,Anglian Open Powerlifting Championships
Audrius Vosylius,M,SBD,Single-ply,,,,Open,108.8,110,,,,,315,,,,,250,,,,,305,870,1,517.42,513.74,490.86,87.53,Yes,,,LJTF,IPF,4/12/2010,Lithuania,,Kaunas,National Cup
Oksana Maslennikova,F,SBD,Raw,33,24-34,24-39,Amateur Open,55.8,56,90,-92.5,92.5,,92.5,-60,62.5,-65,,62.5,95,-100,-105,,95,250,3,290.47,294.98,260.94,59.6,Yes,Russia,,WPC,WPC,3/7/2014,Russia,NVS,Novosibirsk,World Cup
Dmitriy Suprunov,M,SBD,Raw,32,24-34,24-39,Open,89.3,90,215,225,-230,,225,147.5,152.5,-157.5,,152.5,230,240,-250,,240,617.5,2,400.86,395.79,379.45,82.41,Yes,Russia,,IPL,IPL,19/11/2021,Russia,MOW,Dolgoprudny,World Cup
James Bannon,M,SBD,Raw,,,,M-C-Open,73.1,74,-172.5,-172.5,180,,180,120,125,-127.5,,125,210,220,-230,,220,525,14,382.97,380.96,368.5,77.57,Yes,England,,BP,IPF,23/3/2019,UK,,Northampton,British Men's University Championships
Mike Remilard,M,SBD,Single-ply,,,,M-O,82.5,82.5,,,,,172.37,,,,,129.27,,,,,195.04,496.68,3,336.45,332.73,320.15,57.56,Yes,,,USAPL,IPF,13/3/2004,USA,NY,Albany,Albany Strength Championships
Kara Tuttle,F,SBD,Single-ply,22,20-23,19-23,F-C,54.6,56,137.5,-147.5,-147.5,,137.5,67.5,70,-72.5,,70,132.5,-137.5,137.5,,137.5,345,3,406.71,414.06,366.47,67.99,Yes,USA,TX,USAPL,IPF,1/4/2011,USA,PA,Scranton,Collegiate Nationals
Saifolla Tilyeubyerd,M,SBD,Raw,25.5,24-34,24-39,M_OR_WPC,109.1,110,250,-260,-260,,250,190,-200,-202.5,,190,270,,,,270,710,7,421.82,418.9,400.27,86.12,,Mongolia,,WPC,WPC,26/10/2013,Czechia,,Pargue,World Championship
Nicolas Chapdelaine,M,SBD,Raw,,,19-23,Juniors,77.1,83,,,,,175,,,,,110,,,,,202.5,487.5,1,343.73,340.89,328.99,70.07,Yes,Canada,QC,CPU,IPF,6/4/2013,Canada,QC,Drummondville,Central Quebec Challenge
Valeria Quintanilla,F,SBD,Single-ply,,,,Girls,46.9,47.8,,,,,111.13,,,,,52.16,,,,,111.13,274.42,4,360.21,369.63,329.56,60.23,Yes,,,THSWPA,,10/2/2018,USA,TX,Weslaco,Weslaco Girls Invitational Powerlifting Meet
Henrik Magnusson,M,SBD,Single-ply,21.5,20-23,19-23,Juniors,81.75,83,225,-237.5,-237.5,,225,200,-205,-205,,200,240,255,-260,,255,680,5,463.03,458.05,440.92,79.23,Yes,Sweden,,NordicPF,IPF,14/9/2017,Norway,,Fræna,Nordic Sub-Juniors & Juniors Powerlifting Championships
Ryan Fontenot,M,SBD,Single-ply,,,,M-C,75,75,152.5,-165,165,,165,-110,110,115,,115,180,195,210,,210,490,11,351.54,349.15,337.37,60.2,Yes,,,USAPL,IPF,16/4/2005,USA,LA,Baton Rouge,Collegiate Nationals
Joe Granozio,M,SBD,Single-ply,,,,Open,100,100,,,,,263.08,,,,,179.17,,,,,274.42,716.68,5,441.13,436.16,416.59,74.95,,,,USPF,IPF,8/12/1985,USA,NJ,Glassboro,South Jersey Open
Christiane Palmer,F,SBD,Raw,33,24-34,24-39,Open,76.5,84,110,120,-125,,120,60,67.5,-72.5,,67.5,140,150,160,,160,347.5,1,334.97,326.34,286.84,68.3,Yes,Germany,HE,BVDK,IPF,15/8/2020,Germany,HE,Kassel,Hessische Landesmeisterschaft
Tim Higgins,M,SBD,Multi-ply,44,40-44,40-49,M_MEM_1_APF,106,110,-365,365,-387.5,,365,205,-227.5,-227.5,,205,290,-315,-315,,290,860,3,516.7,512.21,489.16,87.53,,USA,NC,APF,WPC,15/5/2005,USA,TX,Round Rock,Masters/Submasters/Junior Nationals
Mariah Sparkman,F,SBD,Single-ply,,,,Girls,54.52,56,,,,,88.45,,,,,49.9,,,,,99.79,238.14,3,281.02,286.14,253.26,46.97,Yes,,,THSWPA,,16/2/2019,USA,TX,Blooming Grove,Mike White
Janay Leven,F,SBD,Single-ply,,18-19,,Girls,114.94,117.7,,,,,136.08,,,,,86.18,,,,,131.54,353.8,7,287.52,285.16,242.21,50.48,Yes,,,THSWPA,,3/3/2017,USA,TX,Mertzon,Girls Region 1 Division 3
R. Degenhardt,M,SBD,Single-ply,,13-15,14-18,Teen 14-15,75,75,,,,,,,,,,,,,,,,353.8,6,253.82,252.1,243.59,43.47,,,,USPF,IPF,3/3/1984,USA,MI,Flint,Michigan Teenage Championships
Aleksandr Mavrinskiy,M,SBD,Raw,34,24-34,24-39,Pro Open,99.4,100,240,-260,,,240,160,,,,160,290,-300,,,290,690,1,425.82,420.95,402.09,87.42,,Russia,,WPC-RUS,WPC,4/3/2017,Russia,SAM,Samara,Samara Open Championship
Ieva Kartanienė,F,SBD,Raw,,,,Open,89.2,90,77.5,82.5,87.5,,87.5,57.5,62.5,65,,65,100,107.5,115,,115,267.5,1,239.43,232.01,201.83,49.41,,,,WRPF-Lithuania,WRPF,5/9/2020,Lithuania,,Taurage,Lithuanian Cup
S. Mira,M,SBD,Single-ply,,,,Open,110,110,,,,,270,,,,,180,,,,,260,710,4,420.51,417.83,399.34,71.09,Yes,,,PZKFiTS,IPF,22/11/1997,Poland,,Elk,Polish Nationals
Bethany Maginnis,F,SBD,Single-ply,,,,Open,63,63,,,,,102.5,,,,,52.5,,,,,127.5,282.5,2,303.83,303.39,267.9,51,Yes,,,ADFPA,,12/3/1988,USA,CO,Colorado Springs,Collegiate Nationals
Gus Lecher,M,SBD,Raw,,,,MR-T3,113.8,120,190,212.5,-232.5,,212.5,125,132.5,-142.5,,132.5,235,260,277.5,,277.5,622.5,1,364.12,362.73,347.08,74.08,Yes,USA,MN,USAPL,IPF,20/2/2016,USA,MN,,Minnesota State & Midwest Open
Carmella Mattingly,F,SBD,Raw,45,45-49,40-49,FR-O,57,57,-125,127.5,-132.5,,127.5,67.5,72.5,-77.5,,72.5,142.5,147.5,-150,,147.5,347.5,1,398.13,403.24,356.56,81.51,Yes,USA,MO,USAPL,IPF,4/6/2016,USA,MO,,Missouri State Open
Carmen Lainez,F,SBD,Single-ply,15.5,16-17,14-18,Girls,77.84,82.3,,,,,129.27,,,,,79.38,,,,,133.81,342.46,5,327.17,318.3,279.54,55.59,Yes,,,THSWPA,,15/2/2018,USA,TX,Los Fresnos,Dan Smith Invitational
Nicholas Hafner,M,SBD,Single-ply,22.5,20-23,19-23,M-Jr,82.5,83,,,,,267.5,,,,,195,,,,,245,707.5,6,479.26,473.96,456.04,81.99,Yes,,,USAPL,IPF,11/4/2014,USA,FL,,Collegiate Nationals
Priscilla Alvarez,F,SBD,Single-ply,,13-15,,Girls,47.54,47.8,,,,,61.23,,,,,29.48,,,,,77.11,167.83,9,218.11,223.85,199.38,36.46,Yes,,,THSWPA,,28/2/2015,USA,TX,Paris,Girls Region 3 Division 2
Ken Mayeda,M,SBD,Single-ply,,,,Open,75,75,,,,,137.5,,,,,105,,,,,170,412.5,3,295.94,293.93,284.01,50.68,,,,USPF,IPF,30/5/1981,USA,NV,Las Vegas,Nevada State Championships
